MovieID	ReviewID	SentID	text
1.0	 A 	I	OMG!
		II	Upravo je to razlog zašto idem u kino.
		III	Želim iskusiti vrstu spektakularne gotovo neprestane akcije koja će nas učiniti ekstatičnima i zabaviti.
		IV	Skoro u 2 sata su nam prikazane razne apsolutno sjajne borbe između velikih čudovišta (titana) na mnogim lokacijama.
		V	Specijalni efekti bili su jednostavno savršeni, a režija borbi bila je tako briljantno odrađena da smo tako dugo bili vezani za svoja sjedala.
		VI	U usporedbi s mojim iskustvom gledanja prethodnog filma na TV-u, ovo je bilo apsolutno puno bolje.
		VII	Jedino malo razočaranje za mene je to što studio iznenađujuće nije imao Dolby Atmos efekt.
		VIII	Srećom, standardni surround sustav je još uvijek bio dovoljan da pruži wow efekte tijekom borbi.
		IX	Za film čudovišta, ovaj je bio doista veličanstven jer smo ih vidjeli kako se bore protiv nečeg većeg, jačeg i lažljivijeg.
		X	A dodatak lukavog i prijevarnog glavnog neprijatelja Titana (zlikovca), plus mladog Titana (znali biste na što sam mislio) također je bio vrlo pametan jer je dao više boje filmu. 
		XI	Uz veliki i svijetli studijski ekran, samo je dodao element zabave.
		XII	Za mene je priča s ljudske strane također bila nešto bolja jer nije oduzimala puno vremena na ekranu i činila priču zamršenom kao prije.
		XIII	Mislim da je redatelj (Adam Wingard) donio pravu odluku fokusirati film na Godzillu i Konga, dok je ljudima dat manji dio.
		XIV	Likovi su barem bili zabavniji za gledati, poput novododanog šarmantnog Trappera ( Dana Stevensa) i još uvijek pričljivog Bernieja.
		XV	Ovdje su bile samo dvije značajnije glumačke ekipe, tj. Rachel House (Moana, TV serija Cowboy Bebop itd.) kao Monarch redatelj Hampton i Fala Chen (Shang-chi i Legenda o deset prstenova itd.).
		XVI	U svakom slučaju, ljudi su ionako smatrani nevažnima (mogli ste vidjeti da je toliko ljudi definitivno ubijeno u razaranju na površini, ali hej, barem su glavni likovi bili sigurni).
		XVII	Sve u svemu, nema se što više za reći osim da biste ovo jednostavno trebali vidjeti u kinu.
		XVIII	Ovaj film nije bio tip za gledanje na malom ekranu jer biste imali puno bolje iskustvo gledajući ga u kinu sa izvrsnim zvučnim efektima.
		XIX	Usput, traje 115 minuta bez ikakve špice u sredini ili na kraju.
		XX	Dakle, ako su vam važne radnje ili ljudske interakcije, vjerojatno ne biste uživali u tome kao neki filmski kritičari.
		XXI	Ali ako ste poput nas koji uživamo u ovoj vrsti blockbuster zabave gdje možete vidjeti ogromna divovska čudovišta kako se bore jedno protiv drugog s toliko uzbudljivih trenutaka, onda ovo definitivno ne želite propustiti.
	B	I	Morate poštovati kada film poznaje svoju publiku.
		II	Godzilla x Kong: The New Empire zapravo je ono što bi se dogodilo da uzmete nit iz Godzille i postavite je na ekran: vizualno zadivljujuća, senzorna ekstravaganca koja je potpuno krešendo i nema nadogradnje.
		III	Ulozi su visoki, iako ne baš čvrsto postavljeni i cijeli film predstavlja akcijski dobitak za akcijskim dobitkom.
		IV	Potpuno je bez daha, osim ako taj dah ne ispušta masivni mlaz leda ili vatre.
		V	Ovo je 1 sat i 55 minuta vožnje zabavnim parkom, pitajući se što vreba iza sljedećeg ugla ili kako bi rekao ovaj neobičan svemir, iza naelektriziranog plazma zida.
		VI	Jednostavno nisam mogao to shvatiti previše osobno kad se sve nije zbrojilo.
		VII	Ova je priča prilično jasno napravljena imajući na umu početnike Monster Versea, što bi bilo sjajno da je to slučaj za bilo koga tko će pogledati peti film u serijalu, ali tu je osobu teško zamisliti.
		VIII	(Možda im je Godzilla Minus One poslužio kao uvod u kaiju filmove, a sada žele provjeriti bučniju, blještaviju američku produkciju Velikog G.) 
		IX	Znamo da ne jedan, nego oba ova titularna alfa titana dolaze s desetljećima ugrađenim lore, a oni koji će biti prvi na redu su superfanovi koji su zapamtili svaki singl detalj.
		X	Doživjeti da ljudski likovi još jednom dožive šok i zbunjenost zbog još jedne “električne anomalije”, u svemiru u kojem su seizmički valovi i električne struje utjecali na Godzillino pojavljivanje od pamtivijeka, infantilizira najstrastvenije članove publike i predstavlja propuštenu priliku za neke maštovitije pisanje.
		XI	Naravno, vraćanje na ove osnove održava Novo Carstvo usklađenim s klasičnom mitologijom, ali u ovom trenutku naši bi likovi trebali prepoznati te signale od samog početka.
		XII	Ovdje postoji šansa za izgradnju, ne moramo se praviti glupi i gubiti poštovanje prema likovima izvan vrata.
		XIII	Novo carstvo rano postavlja svoju dinamiku “Godzilla gore, Kong dolje”, tako da znamo da su se nakon Godzille protiv Konga 2021. godine dva neprijatelja dogovorila o međusobno sigurnom uništenju ako skrenu sa svojih staza.
		XIV	Ali, kako nikoga ne bi iznenadilo, taj krhki mir ne traje dugo.
		XV	Kong služi kao glavno čudovište kroz The New Empire, što ga odmah baca u ljudskije, osjetljivije svjetlo s kojim je lako suosjećati.
		XVI	Pokazujući jasne znakove starenja kroz sijedo krzno, levijatan je slabiji i ranjiviji nego ikad prije, u jednom trenutku ga je usmrtila zubobolja.
		XVII	Njegov osjećaj smrtnosti ono je što prodaje želju za obiteljskom vezom, a to pokreće veći dio radnje i za majmuna i za čovjeka.
		XVIII	To je također ono zbog čega dr. Ilene Andrews Rebecce Hall razočaravajuće prelazi od snažne, inteligentne protagonistice Godzille protiv Konga do figure nalik majci koju je omekšala ljubav prema posvojenoj kćeri Jia (Kaylee Hottle) i… staroj prijateljici s fakulteta?
		XIX	Ne pomaže ni to što, iako je ona nedvojbeno glavni ljudski lik, Ilenine prilike da zablista trpe pod teškom težinom Titana.
