MovieID;Review ID;SentID;Text;Anotator 1 (Ivan Carević);Anotator 2 (Ema Grahovac);Anotator 3 (Nikolina Pastorčić);Label (Josipa Bebić)
1;A;I;OMG!;0;0;0;0
;;II;Upravo je to razlog zašto idem u kino.;0;0;0;0
;;III;Želim iskusiti vrstu spektakularne gotovo neprestane akcije koja će nas učiniti ekstatičnima i zabaviti.;0;0;0;0
;;IV;Skoro u 2 sata su nam prikazane razne apsolutno sjajne borbe između velikih čudovišta (titana) na mnogim lokacijama.;0;0;0;0
;;V;Specijalni efekti bili su jednostavno savršeni, a režija borbi bila je tako briljantno odrađena da smo tako dugo bili vezani za svoja sjedala.;0;0;0;0
;;VI;U usporedbi s mojim iskustvom gledanja prethodnog filma na TV-u, ovo je bilo apsolutno puno bolje.;0;0;0;0
;;VII;Jedino malo razočaranje za mene je to što studio iznenađujuće nije imao Dolby Atmos efekt.;2;2;2;2
;;VIII;Srećom, standardni surround sustav je još uvijek bio dovoljan da pruži wow efekte tijekom borbi.;0;0;0;0
;;IX;Za film čudovišta, ovaj je bio doista veličanstven jer smo ih vidjeli kako se bore protiv nečeg većeg, jačeg i lažljivijeg.;0;0;0;0
;;X;A dodatak lukavog i prijevarnog glavnog neprijatelja Titana (zlikovca), plus mladog Titana (znali biste na što sam mislio) također je bio vrlo pametan jer je dao više boje filmu.;0;0;0;0
;;XI;Uz veliki i svijetli studijski ekran, samo je dodao element zabave.;0;0;0;0
;;XII;Za mene je priča s ljudske strane također bila nešto bolja jer nije oduzimala puno vremena na ekranu i činila priču zamršenom kao prije.;0;0;0;0
;;XIII;Mislim da je redatelj (Adam Wingard) donio pravu odluku fokusirati film na Godzillu i Konga, dok je ljudima dat manji dio.;0;0;0;0
;;XIV;Likovi su barem bili zabavniji za gledati, poput novododanog šarmantnog Trappera ( Dana Stevensa) i još uvijek pričljivog Bernieja.;0;0;0;0
;;XV;Ovdje su bile samo dvije značajnije glumačke ekipe, tj. Rachel House (Moana, TV serija Cowboy Bebop itd.) kao Monarch redatelj Hampton i Fala Chen (Shang-chi i Legenda o deset prstenova itd.).;1;1;1;1
;;XVI;U svakom slučaju, ljudi su ionako smatrani nevažnima (mogli ste vidjeti da je toliko ljudi definitivno ubijeno u razaranju na površini, ali hej, barem su glavni likovi bili sigurni).;1;1;1;1
;;XVII;Sve u svemu, nema se što više za reći osim da biste ovo jednostavno trebali vidjeti u kinu.;0;0;0;0
;;XVIII;Ovaj film nije bio tip za gledanje na malom ekranu jer biste imali puno bolje iskustvo gledajući ga u kinu sa izvrsnim zvučnim efektima.;1;1;1;1
;;XIX;Usput, traje 115 minuta bez ikakve špice u sredini ili na kraju.;1;1;1;1
;;XX;Dakle, ako su vam važne radnje ili ljudske interakcije, vjerojatno ne biste uživali u tome kao neki filmski kritičari.;1;1;1;1
;;XXI;Ali ako ste poput nas koji uživamo u ovoj vrsti blockbuster zabave gdje možete vidjeti ogromna divovska čudovišta kako se bore jedno protiv drugog s toliko uzbudljivih trenutaka, onda ovo definitivno ne želite propustiti.;0;0;0;0
;B;I;Morate poštovati kada film poznaje svoju publiku.;1;1;1;1
;;II;Godzilla x Kong: The New Empire zapravo je ono što bi se dogodilo da uzmete nit iz Godzille i postavite je na ekran: vizualno zadivljujuća, senzorna ekstravaganca koja je potpuno krešendo i nema nadogradnje.;0;0;0;0
;;III;Ulozi su visoki, iako ne baš čvrsto postavljeni i cijeli film predstavlja akcijski dobitak za akcijskim dobitkom.;0;0;0;0
;;IV;Potpuno je bez daha, osim ako taj dah ne ispušta masivni mlaz leda ili vatre.;0;0;0;0
;;V;Ovo je 1 sat i 55 minuta vožnje zabavnim parkom, pitajući se što vreba iza sljedećeg ugla ili kako bi rekao ovaj neobičan svemir, iza naelektriziranog plazma zida.;0;0;0;0
;;VI;Jednostavno nisam mogao to shvatiti previše osobno kad se sve nije zbrojilo.;1;1;1;1
;;VII;Ova je priča prilično jasno napravljena imajući na umu početnike Monster Versea, što bi bilo sjajno da je to slučaj za bilo koga tko će pogledati peti film u serijalu, ali tu je osobu teško zamisliti.;2;2;2;2
;;VIII;(Možda im je Godzilla Minus One poslužio kao uvod u kaiju filmove, a sada žele provjeriti bučniju, blještaviju američku produkciju Velikog G.);1;1;1;1
;;IX;Znamo da ne jedan, nego oba ova titularna alfa titana dolaze s desetljećima ugrađenim lore, a oni koji će biti prvi na redu su superfanovi koji su zapamtili svaki singl detalj.;1;1;1;1
;;X;Doživjeti da ljudski likovi još jednom dožive šok i zbunjenost zbog još jedne “električne anomalije”, u svemiru u kojem su seizmički valovi i električne struje utjecali na Godzillino pojavljivanje od pamtivijeka, infantilizira najstrastvenije članove publike i predstavlja propuštenu priliku za neke maštovitije pisanje.;2;2;2;2
;;XI;Naravno, vraćanje na ove osnove održava Novo Carstvo usklađenim s klasičnom mitologijom, ali u ovom trenutku naši bi likovi trebali prepoznati te signale od samog početka.;1;1;1;1
;;XII;Ovdje postoji šansa za izgradnju, ne moramo se praviti glupi i gubiti poštovanje prema likovima izvan vrata.;2;2;2;2
;;XIII;Novo carstvo rano postavlja svoju dinamiku “Godzilla gore, Kong dolje”, tako da znamo da su se nakon Godzille protiv Konga 2021. godine dva neprijatelja dogovorila o međusobno sigurnom uništenju ako skrenu sa svojih staza.;1;1;1;1
;;XIV;Ali, kako nikoga ne bi iznenadilo, taj krhki mir ne traje dugo.;1;1;1;1
;;XV;Kong služi kao glavno čudovište kroz The New Empire, što ga odmah baca u ljudskije, osjetljivije svjetlo s kojim je lako suosjećati.;1;1;1;1
;;XVI;Pokazujući jasne znakove starenja kroz sijedo krzno, levijatan je slabiji i ranjiviji nego ikad prije, u jednom trenutku ga je usmrtila zubobolja.;1;1;1;1
;;XVII;Njegov osjećaj smrtnosti ono je što prodaje želju za obiteljskom vezom, a to pokreće veći dio radnje i za majmuna i za čovjeka.;1;1;1;1
;;XVIII;To je također ono zbog čega dr. Ilene Andrews Rebecce Hall razočaravajuće prelazi od snažne, inteligentne protagonistice Godzille protiv Konga do figure nalik majci koju je omekšala ljubav prema posvojenoj kćeri Jia (Kaylee Hottle) i… staroj prijateljici s fakulteta?;2;2;2;2
;;XIX;Ne pomaže ni to što, iako je ona nedvojbeno glavni ljudski lik, Ilenine prilike da zablista trpe pod teškom težinom Titana.;2;2;2;2
;;XX;Kongove emocije, kao i one drugih majmuna koje traži, jače su od njezinih.;1;1;1;1
;;XXI;Povrh svega toga, Andrews zauzima stražnje sjedalo u odnosu na novog dodatka Trappera – čudovišnog veterinara kojeg glumi Dan Stevens – samo u svrhu pomicanja određenih točaka zapleta čitajući ih naglas iz drevnih ruševina.;1;1;1;1
;;XXII;Postoji nekoliko hinjenih trenutaka emocija koji padaju u vodu – pitanje je, zašto se uopće truditi predstavljati ideju veze majke i kćeri u filmu čudovišta?;1;2;1;1
;;XXIII;Nema vremena za emocije!;1;1;1;1
;;XXIV;Novi, intelektualno napredniji zlikovac potiče tim svjetskih čuvara na – što drugo?– okupite se da spasite svijet.;1;1;1;1
;;XXV;Dok su mali detalji gurnuti pod tepih, Wingardova mašta za neprestanu akciju i vizualne prikaze koji ulijevaju strahopoštovanje na vrhuncu je svih vremena.;0;0;0;0
;;XXVI;U igri Godzilla x Kong postoje teksture koje se rijetko mogu vidjeti na velikom ekranu, s jarko curećom iznutricom, smrznutim komadima mesa i svjetlećim plazma velovima.;1;1;1;1
;;XXVII;Iako je sve to svakako impresivno, a izgradnja svijeta je doslovno izvan ovoga svijeta, previše je elemenata u igri u The New Empire.;2;2;2;2
;;XXVIII;To je senzorno preopterećenje.;2;2;2;2
;;XXIX;Wingard, uvjereni obožavatelj oba naslovna lika, možda je pretjerao i brzo nas bacio u svijet koji spaja drevnu mudrost, naprednu tehnologiju i iskonske zemlje.;2;2;2;2
;;XXX;Sve izgleda sjajno, ali budući da jurimo kroz mnoga od tih okruženja, teško da će bilo koje od njih ostaviti trajan dojam.;2;2;2;2
;;XXXI;Prije nego što se uopće stignemo zapitati: “Kako Bernie Briana Tyreeja Henryja sve shvaća tako brzo?” mi smo na sljedećoj lokaciji.;1;1;1;1
;;XXXII;Jedina dubina koju dobivamo je ona Šuplje Zemlje, iako Novo Carstvo ide dublje na podzemni domaći teren Titana od Godzille protiv Konga ili serije Apple TV+ Monarch.;1;1;1;1
;;XXXIII;New Empire uvelike posuđuje, stvarajući mješavinu omiljenih dijelova i dijelova iz prošlih znanstveno-fantastičnih hitova.;1;1;1;1
;;XXXIV;Na svakom hektaru Šuplje Zemlje nalazi se trunčica Jurskog parka, gotovo dvojnik za orke iz Gospodara prstenova, Noćni kralj iz Igre prijestolja u obliku Titana i ravna Zvjezdana vrata.;1;1;1;1
;;XXXV;A je li netko naručio novi svezak Čuvara galaksije?;1;1;1;1
;;XXXVI;Ne govorim samo o klasičnim rock hitovima na soundtracku: Trapper je neodoljiv vođa u šaljivom kalupu Chrisa Pratta.;0;0;0;0
;;XXXVII;Zamislite Star Lorda s australskim naglaskom i iritantnijim.;2;1;2;2
;;XXXVIII;Novi negativac, s druge strane, žestoki je protivnik bez premca.;0;1;1;1
;;XXXIX;Kralj Skar je nemilosrdan, zastrašujući i groteskan, i porobio je Kongovu vrstu da radi… što je točno nejasno, ali to je pretvorilo Šuplju Zemlju u pakleni krajolik u stilu Mordora, i samo to ga čini prijetnjom.;1;1;1;1
;;XL;Osim njegovog širokog dosega i kvrgavog biča napravljenog od kostiju, najstrašnije oružje Skar Kinga je kontrola koju ima ne samo nad rasom majmuna, već i nad Shimom, drevnim stvorenjem za koje se kaže da je najmoćniji Titan od svih.;1;1;1;1
;;XLI;Podrška dolazi u obliku razvijene Godzille, koja poprima šokantnu ružičastu nijansu nakon bitke za koju bih volio da je više vidimo.;2;0;1;1
;;XLII;Kong, opremljen svježom zvjerskom rukavicom, udružuje se sa svojim novim “vozi ili umri” kako bi se suočio u nečuvenoj borbi sa Skar Kingom.;1;1;1;1
;;XLIII;Apsolutno je nevjerojatno za gledati, podižući akciju čudovište na čudovište na nove visine.;0;0;0;0
;;XLIV;Vrijedi li probijati kroz podkartu ljudske drame koja vodi do ove kraljevske tutnjave?;1;1;1;1
;;XLV;Naravno.;1;0;1;1
;;XLVI;Mogao sam i bez Halla i društva, ali vraški je zabavno ako ne razmišljaš previše o tome.;0;0;0;0
;C;I;Prije desetak godina “Warner Bros.” i “Legendary Pictures” oživjeli su “MonsterVerse” – svijet Titana nastalih u radionici japanske kompanije “Toho”.;1;1;1;1
;;II;Povratak Godzille, Konga, Mothre i ostalih čudovišta koji su dio našeg planeta nije bila loša ideja – u jeku tadašnje “Marvel” kino dominacije Titani, vladari jedinog nam planeta izgledali su kao dostojna konkurencija superjunacima.;1;1;1;1
;;III;Počelo je solidno – Godzilla iz 2014. godine vizualno je atraktivan i dojmljiv film koji se poigrava percepcijom gledatelja kada je o glavnom protagonistu, Godzilli, riječ.;0;1;1;1
;;IV;Film je okupio i vrlo zanimljivu glumačku ekipu (Bryan Cranston, Ken Watanabe, Millie Bobby-Brown…) i može se reći kako je Monsterverse solidno počeo.;0;0;0;0
