SentID,Text,Label
XXI,I sam film na početku ima neke nezamislive i nevjerojatne scene.,0
X,"Nakon događaja u Parabellumu , John Wick je u velikim problemima.",1
I,Nolan je svakako jedan od najzanimljivijih aktivnih redatelja i sam po sebi je mamac za kinodvorane.,0
VIII,"Ovom uistinu zvjezdanom tandemu pridružuje se nešto manje poznat, ali bez sumnje glumac u usponu – Mike Faist.",1
XIX,"Prva, koja predstavlja uvod, nije ni po čemu zanimljiva, osim po tome što ima jako puno scena seksa, ali s obzirom da je naslovna Anora seksualna radnica (Baker, inače, ima neku posebnu ljubav prema seksualnim radnicima, koji su česti likovi u njegovim filmovima), to nije neočekivano.",2
LXIII,"Film u određenom dijelu odlazi u žanr akcijske komedije, posebice kada upoznajemo šefa Matella u izvedbi meni posebno iritantnog Willa Farella.",2
XLI,A gdje je za to vrijeme petorka?,1
XIII,"I koliko god se nekima činila suluda ideja da Joker žanrovski zapleše, treba reći kako u tome ima itekakve logike.",1
LV,Vrlo lako glumi šarmera i osvajača.,0
XI,"Ranjivost Arthura Flecka (pravo ime našeg antijunaka) glavna je vodilja nastavka jer je njegova ličnost preispitivana u samoj fabuli filma, kao i kroz odnos s Harley Quinn.",1
XXV,No idilični pristup rješavanju te suviše komičan pristup može utopiti tu poruku i podršku koja se kroz Paulinu šalje djeci koja su se pronašla u sličnoj situaciji.,2
IV,Ili je riječ o djevojci iz velikog grada koja se za Božić vraća u svoj mali rodni grad i zaljubljuje se u lokalnog dečka ili je riječ o slatkom obiteljskom filmu koji uvijek ima neki zaplet da bi se na kraju filma izvukla neka poruka o tome kako je samo bitno biti s voljenima.,1
XXI,"Madison je šarmantna, nepristojna, urnebesna, hrabra, i graciozna u ulozi Anore gdje je nemoguće ne zaljubiti se u nju, i to zbog njene izvrsne glume.",0
XII,"Još uvijek je bilo zaštitni znak ludih ponašanja Poa i nekih urnebesnih trenutaka, ali smatram da nema dovoljno onih koji su nas neprestano tjerali da se glasno smijemo.",2
XXV,"Čovjek koji živi od sjećanja, pustolov kojem je potrebna posljednja misija, misija iskupljenja u kojoj bi (ponovo) spasio svijet, oprostio se od obožavatelja i pronašao mir.",1
II,"Odabir Oppenheimera za prvi biografski film u filmaševoj karijeri nije slučajan – uz kontroverznu životnu priču Roberta Oppenheimera (o tome nešto kasnije) Nolan je u prethodnim filmovima pokazao zanimanje za fiziku, njene zakone i utjecaj spomenute prirodne znanosti na život ljudi odnosno povijest čovječanstva (“Tenet”, “Interstellar ).",1
XVI,Njihovo druženje kulminira vjenčanjem u Las Vegasu.,1
III,"Film je uključivao velike zvijezde poput Dwaynea Johnsona, Auli'i Cravalho, Jemainea Clementa i Nicole Scherzinger.",1
LXXXIV,Pojavljivali su se ljudi i likovi koje bi možda i pogodili kada bi nas netko pitao što mislimo tko će se pojaviti.,1
XXXIX,"U ovom filmu izazovi s kojima se Riley suočava nisu toliko veliki i strašni, ali su opet prepoznatljivi.",1
XXIV,"Novi, intelektualno napredniji zlikovac potiče tim svjetskih čuvara na – što drugo?– okupite se da spasite svijet.",1
VIII,"Film počinje s godinom 1961. i još nepoznatim Dylanom koji dolazi u New York kako bi posjetio svog idola, poznatog folk pjevača Woodyja Guthrieja u bolnici.",1
IX,"Popularnost Johna Wicka samo je amplificirala i popularnost žanra, pa su uslijedili i neki drugi slični filmovi poput “Nobody” koji je priliku da postane akcijska zvijezda pružio i Bobu Odenkirku kojeg najbolje znamo kao odvjetnika Saula Goodmana iz “Breaking Bad” univerzuma.",1
XXXVII,"Shea Whigham i Greg Tarzan Davis glume Briggsa i Degasa, dvojicu plaćenika iz redova američke obavještajne zajednice koji su uvjereni da je Hunt na krivoj strani zakona i da treba biti uhićen/ubijen/nešto još gore.",1
LXXX,Barem ne one iskrene.,2
XVI,"Čak je i zaplet bio prilično predvidljiv, s obratom koji je bio nagoviješten tako jasno da nije postao iznenađenje kada se dogodio.",2
IV,"Dnevnik Pauline P. za današnje je klince ono što su knjige o Koku bile za generacije odrasle u osamdesetima i devedesetima, a starijim generacijama ""Junaci Pavlove ulice"" – priča smještena u njihovu stvarnost koja se događa između škole i kuće, u katkad čak zastrašujućim avanturama, dječjim ljubavima i sukobima, obilježena generacijskim slengom i omiljenim predmetima (u filmu se itekako bulji u mobitele, ali isto tako i istjeruje duha iz napuštene kuće, kao što su to radile generacije prije).",1
XXXVII,"Osvojio je dva, a bio je nominiran u tri kategorije.",1
IV,Takav bi slučaj pogotovo trebao biti s jednim serijalom kao što je onaj o Johnu Wicku.,1
XIV,"Pojednostavljeno, vizualni narativ Putovanja kroz Spider-svijet toliko je impresivan da dobrim dijelom nosi radnju te uvodi gledatelja u srž filma bez ijedne izgovorene riječi.",0
I,"Već neko vrijeme nazire se renesansa hrvatskog dječjeg filma, čemu pridonosi i ekranizacija omiljene knjige Sanje Polak",1
XL,"Dat će mu informacije o Oni Kameleoni u zamjenu za slobodu i naravno, time ga vodi direktno u zamku.",1
XXXVI,"U to okruženje stiže kući za novcem gramzivi, nemoralni, priglupi i šupljoglavi Ernest Burkhart (ovdje totalno ""antipatični mulac"" u liku vanrednog Leonarda di Capria) nakon završetka I svjetskog rata gdje je služio kao kuhar.",2
III,"Film je jučer prikupio i osam nominacija za Oscare, među kojima je i onaj za najbolji film.",1
XV,"Mlad, vjeran obitelji, dobar, pošten, hrabar, rođeni vođa bez ijedne mane.",0
X,Zašto bi se inače uopće snimao?,1
L,"Također, Mark Ruffalo izvrsno portretira Duncana Wedderburna, slabića obučenog u odijelo naizgled samouvjerenog zavodnika.",0
XXXVI,It was silly.,0
I,Dječji filmovi koji su tu i za odrasle u publici sve su češći.,1
XIV,"Međutim, njegovi likovi iz Osagea nisu prikazani kao puke suosjećajne žrtve.",1
XXXVI,"Iako je od prvog dijela prošlo nevjerojatnih 16 godina (!), DreamWorks Animation pokazuje da je ostalo još vatre u ovoj franšizi i da, zbog velike zarade na kino-blagajnama, možemo početi odbrojavati vrijeme do petog dijela kojeg jedva čekamo.",0
XLVI,"Osim dviju glavnih uloga, sve ostale su klasično predvidljive i formulaične.",2
XIV,"Crno-bijeli dio filma sa likom kojeg glumi Robertom Downey Jr. me ubio koliko je bio nepotrebno kompliciran, glava mi je eksplodirala koliko se prebacivalo između crno-bijele tehnike i normalnog filma u boji, to je bio daleko najgori i najnaporniji dio filma.",2
XIII,"Međutim, dogodio se i četvrti film – “Kraljevstvo kristalne lubanje” realiziran je gotovo dva desetljeća nakon premijere trećeg filma serijala.",1
XI,"Anoru su opisivali kao Pretty Woman u modernom dobu, no rekli bismo da je više kao Pepeljuga iz Brooklyna.",1
XXXV,Za razliku od brojnih komedija koje je radio kroz protekle godine.,1
LXV,“Moramo doživjeti sve.,1
XX,"Naravno, u pitanju su okvir koji priču šalje u „flešbek“, prekidi da bi Timon i Pumba bespotrebno pričali gluposti i ometali naratora Rafikija, kao i upadljivo mediokritetske mjuzikl-sekvence koje očigledno služe kao „filer“.",2
XXIII,"U nastavku, Vaiana je lik s misijom, a ta je misija herojska u svom karakteru pa film uvodi jednu novu vrstu emocija koje se jako dobro uklapaju u priču.",0
VI,"Razlog profitabilnosti takvih uradaka je ustvari vrlo jednostavan, a formula ne može biti primitivnija.",1
CV,"Želio je reći kako, za prikazati određenu kulturu, bolje je imati redatelja koji doista razumije tu kulturu.",1
XXXV,"Angus radi spačke, Paul je hladan i strog, no do kraja filma sve se to mijenja.",1
XIII,"Film se bavi jadnim Milesom i njegovim zoomerskim problemima i nekim dosadnim izlizanim pitanjima poput ""smrt člana obitelji ili smrt cijelog planeta?, a zanemaruje se to što se on ponaša kao nasilnik prema negativcu koji samo želi da se obrati pažnja na njega, da se film ozbiljno prihvatio toga, a ne gubio vrijeme na multiverse, koji samo služi kao modna pista za sve varijacije spider-mana, znači potpuno beskorisno vrijeme, moglo se otvoriti neke kompleksne teme poput ignoriranja stvarnih problema i odbacivanja odgovornosti, dok se mi bavimo samim sobom i rješavanjem nevažnog, ali ne, važnije je predstaviti sve verzije socijalnih boraca za pravdu i jednakost koji su ubiti samo toksični pozeri.",2
XXXII,"Vizualno, film izgleda fantastično – poput “Mementa” smjenjuju se crno-bijelo i boja tijekom trajanja “Oppenheimera”.",0
XXXVII,No tko je ta posvojena asistentica pitate se?,1
XXXVII,"Ako je ikoji dio Across the Spider-Verse frustrirajuć, to je njegov kraj.",2
XXVI,"Prate je njezine nove ljudske prijateljice – od kojih je mlađa, netom cinična darkerica eto odjevena u roza haljinu i postala glavna saveznica lutke koju je do maloprije mrzila – i cijela svemuška uprava Matella predvođena Willom Ferellom, a čiji motivi ostaju nedovoljno jasni da bi nas zanimala.",2
XXI,"S tim idealizmom i cijenom koju je spremna platiti u korist toga, Nielsen dodaje puno dubine liku koji se prošli put osjećao relativno stranim.",0
XL,"Osim ovog trojca, film je pun poznatih lica, ali i nepoznatih glumaca koji su utjelovili razne pripadnike naroda Osage.",1
XXV,"S druge strane, djeca među sobom imaju relativno uvjerljivu kemiju, koliko im to „trenirano naivni” scenarij dozvoljava, dok su individualna iskakanja u afektiranje svedena na minimum redateljskom kontrolom.",0
LXXXIX,Ali sve ih je bilo lijepo vidjeti.,0
XXXIV,Paul i Angus se u početku filma ne podnose.,1
XXVIII,A ići ćemo toliko daleko i reći da je to možda i najuspješnija romantična komedija godine.,0
XVII,"Gwen ne smije reći Milesu zašto se zapravo vratila, dok se Miles svojim roditeljima ne usudi priznati kako je upravo on Spider-Man.",1
XXVIII,Ovog listopada saznajte o kakvom fenomenu se ovdje radi jer Anora dolazi u hrvatska kina 31.10.,1
XXV,"Tjeskoba ili nepotrebni Sram, Dosada nisu emocije koje se žive samo u djetinjstvu – one nas prate čitavog života.",1
VI,Zato naslovi poput Kung Ku Pande spajaju ono ugodno s korisnim.,0
LXII,Psihopata koji će u lancima u kavezu držati Jesseja Pinkmana i tvrditi da mu je žao što tako mora biti.,1
XVI,"Iako, koliko mi je poznato, on nije nužno bio prvi izbor za ulogu.",1
LIV,Ne sumnjamo kako je ovo tek njegov početak i kako ćemo ga gledati u scenama s još više glumačkih legendi.,0
VII,"Očigledno, došlo je vrijeme (ili se skupila kritična masa novca) da se snimi i biografski igrani film o životu ovoga umjetnika (nekako namjerno izbjegavam izraz ‘glazbenika’).",1
I,Jedina razlika između prvog i drugog dijela filma “Gladijator” je glumačka postava.,1
III,"Jer dva i pol sata prvog šuškanja love neće biti dovoljno za prepričavanje svega što se u koktelu novih avantura protiv prijetnji životu čovječanstva zbiva iza kulisa.Naime, Cruiseov Ethan Hunt i njegov tim (Ving Rhames, Simon Pegg) je nesporno varijacija Bonda.",1
XXXVI,Jedna od njih svakako je i nastup u John Wick serijalu.,1
XXXII,"Nakon prilično konfuzne uvodne akcijske jurnjave u kojem je lice Harrisona Forda doživjelo računalno smanjivanje godina, akcija, kako film prolazi, izgleda bolje i atraktivnije (u redu, redatelj je u finalu pretjerao, ali…).",0
XXII,Ili ipak nije?,1
XLII,"Ovaj film obrađuje vrlo aktualnu temu AI-ja, moćne umjetne inteligencije koja se otela ljudskom nadzoru i koja ima moć i ""mozak"" napraviti kaos u svijetu, i u konačnici - i okončati ga.",1
I,"Romantična dramedija ""Anora"" redatelja Seana Bakera slojevita i interesantna priča o sukobu dvije moderne kaste - radnika i šokantno bogatih.",0
XLI,"Tijekom božićnih praznika Paul i Angus uče jedno o drugome, no pritom nikada ne prestaju sa svađanjem.",1
XL,Ali motociklisti vole taj osjećaj slobode i uzbuđenja koje motocikli donose sa sobom pa se to i dobro vidi u filmu.,0
XVI,"Od modernih ostvarenja tu, jasno, “Home Alone” i “A Nightmare Before Cristhmas” dok smo posljednja zbilja kvalitetna božićna filma imali sada već davne 2003. godine kada su snimljeni “Elf” i “Love Actually”.",1
XXX,"Nismo ni očekivali razinu pjesama kakve nam je dao npr. „Najveći showman”, ali nismo baš očekivali ni nešto zbog čega bismo si „vangoghirali” uši.",2
VII,"Ili bolje rečeno, ne želi otići.",1
XIV,"Stvaranje atomske bombe prije nacista garancija je pobjede u Drugom svjetskom ratu, ali vojska i politika neće se odreći moćnog oružja.",1
XXXI,"Premda nije donio ništa spektakularno i nezaboravno, Mangold nije napravio niti neki značajnije pogrešan korak.",1
XV,Možda i previše!,2
III,"Rijetko koji umjetnik može se pohvaliti da u svojim vitrinama uz ostale nagrade ima i Grammyje i Oscare, ali nitko se ne može pohvaliti da uz sve njih ima i Nobelovu nagradu za književnost.",1
XXIV,"Vrlo dobar je i Borko Perić kojem komično intonirane uloge ionako dobro stoje, a solidnu partnericu ima i u Iskri Jirsak koja igra njegovu pomalo smotanu kolegicu i simpatiju.",0
V,"Te bi generacije, nažalost, mogle ostati razočarane.",1
XIX,"Logan se još uvijek s pravom smatra vrhuncem kinematografije o superjunacima, iako je publika više-manje navikla na ideju varijanti, vraćajući Hugha Jackmana u svom kostimiranom kostimu s kandžama slava još uvijek nosi rizik da se osjeća ljepljivo nakon svog prethodnog, na granici savršenog oproštaja s X-Manom.",1
XVII,Godwin je drži zaključanu u svojem domu.,1
XXXIV,"Brutalnost nasilnog krvoprolića može biti jednako bolna kao i brutalnost sumnje, budući da se Mollie i publika zapitaju koliko je čovjek poput Ernesta sposoban biti iskren.",1
XI,"Da, o Deadpoolu je riječ…",1
