SentID,Text,Label
XXXII,"Paranoju uzrokovanu slavom Dylan je i sam priznao u pismu Cashu, Joan Baez nazvat će Dylana običnim šupkom – za tako nešto ima razloga.",1
I,"Nakon niza komercijalnih promašaja filmskog ljeta 2023. godine (“The Flash , Indiana Jones i artefakt sudbine …) prošli je vikend protekao u povratku publike u kino dvorane diljem svijeta (privremeni ili stalni, vrijeme će pokazati).",1
XXIV,Nakon njezine zadnje izvedbe u filmu trebalo je pola sata kako bi mi tijelo došlo na tvorničke postavke.,0
XLII,"Radnja je jako plitka, skoro i nepostojeća.",2
LII,"Fotorealistična animacija najveća je mana, ali i prednost filma.",0
LXXVI,"Baker tako stvara starinski, klasični, kinematografski izgled i ljepotu na mjestima koje prikazuje, bez obzira koliko bili otrcani, prljavi i obični.",0
XIV,"Glumačka postava mi je bila OK iako malo njih nije bilo previše privlačno, osim možda Vincenta D’Onofria koji je glumio jedinstven lik i ostavio bolji dojam od ostalih.",0
IX,"“Killers of the Flower Moon” je novo osvježavajuće poglavlje u Scorseseovoj karijeri, prvo nakon “The Wolf of Wall Street”, budući da ćemo religijsku dramu “Silence” i spomenuti “The Irishman” retrospektivno teško uvrštavati u bolje radove majstora koji je napunio osamdeset godina.",1
XXXII,Jednostavno vas ne može ostaviti ravnodušnim.,0
X,"Kao što je slučaj i s “Oppenheimerom” Chrisa Nolana, jednom od potencijalnih glavnih protukandidata za Oscare na dolazećoj dodjeli, “Killers of the Flower Moon” je impresvivan na svim područjima.",0
XXXIV,Već nakon premijere u Cannesu su joj krenuli predviđati nominaciju za Oscar za najbolju glumicu.,1
LXVIII,"I neka su, Plemons je zaslužio pohvale i ne sumnjam kako će ih zaslužiti još i više u nadolazećim godinama.",0
XXVIII,"Jedna, ali moćna zbog činjenice da ih se nitko nije usudio taknuti za vrijeme gorenja iste.",0
I,"“Strength and honour”, “My name i Maximus…” – odjekivalo je kino dvoranama prije gotovo četvrt stoljeća.",1
XXXIX,"Kao i životi njegovih domorodačkih likova, čak i najenergičnije scene u Killers of the Flower Moon dolaze s brojnim upozorenjima, jer smrt ne vreba iza svakog ugla, već na glavnoj ulici svakog američkog grada.",1
XXXIII,"Sve u svemu, čini se da čitav produkcijski tim nije uspio ovladati ni mrakom kao elementom za izazivanje straha i nelagode.",2
XXXV,"Barbie odlazi u stvarni svijet, gdje postaje prezrena, nemoćna i objektivizirana.",1
XCIII,Cool.,2
III,"Film je priča o traženju Arhimedove Antikitere u dvije polovice, mehanizma sa zupčanicima koji kada se spoji u cjelinu može vlasniku omogućiti putovanje kroz vrijeme.",1
XV,"Kako god pogledam, iza fenomenalne animacije ostaje samo jedna generična bezvezna priča koja nema nikakvu težinu.",2
XXXVIII,"Potrebno je pohvaliti i korumpiranog člana Senata, senatora Thraexa kojega glumi Tim McInnerny.",0
XLVI,"Međutim, unatoč svim sranjima, da prostite, kroz koja prolazi (onaj drugi Armenac je tehnički prošao gore, ali njegove će rane brže zacijeliti), Igor uporno demonstrira koliko je drugačiji od predrasuda kroz koje ga percipiraju i likovi u filmu, a posredno i mi.",1
XX,"Film uspješno spaja elemente horora, misterija, komedije i romanse te obiteljske razmirice u šarmantnu avanturu koju predvodi Katja Matković u ulozi Pauline P. Katjin talent, popraćen vrlo dobrim izvedbama ostatka glumačkog ansambla, postaje dodatan element koji adaptaciju lektire pretvara u filmsko štivo koje je zamara mlađe (ali ni starije!) gledatelje.",0
XII,"Nije to veliki minus filma ali uz ostalo (šuplji i kaotičan scenarij i zbrkana montaža dijela akcijskih scena) na žalost film neće svrstati u najbolje Indyeve filmove, no sam taj ""goodbye"" je i emotivno i filmski odlično odrađen, na tragu ali ni blizu onog filmskog posljednjeg pozdrava kojeg je ekipa ""Brzih i žestokih"" napravila pokojnom Paulu Walkeru.",2
XXXV,"Feminizam i prava žena nisu jedini detalji kojima se Lanthimos bavi – iako je radnja smještena u prošlost teme kojih se, u većoj ili manjoj mjeri, Lanthimos dotaknuo aktualne su i danas.",1
IX,"I kako Fordu taj šešir dobro stoji, a dobro mu stoji i uloga ostarjelog Indya, ima nešto jako šarmantno u načinu kako ga je odglumio (naravno, u dijelovima filma gdje on jest star) i kao izgleda ranjivo i ""dosta mi je svega, pustite me"" stava.",0
LXXVI,"Ulazeći u ovaj film, većina je očekivala kako će Deadpool u svom klasičnom obraćanju publici baciti koju foru na račun Marvela, ali ne previše.",1
XXXV,Redatelj Sean Baker nju je otpočetka htio kao Anoru.,1
XIX,"Sve to, svugdje i istovremeno čini i posljednje poglavlje sage koje doseže gotovo tri sata trajanja, a u kinima se prikazuje i s (dobrodošlom) 15-minutnom stankom.",1
XXXVII,Kao u slučaju Joaquina Phoenixa.,1
L,"Uvjeren sam da bi ovaj film, da je objavljen 2000. godine kao jedini “Gladijator” bio ocijenjen isto kao i prvijenac, a ovako će dobiti lošije ocjene jer je doslovno kopija originala i nije ono što je publika očekivala.",2
XXIII,"Manhattan Milesa Moralesa je stiliziran, ali relativno realističan.",1
XXII,"Dvostruki je oskarovac, a oba kipića je dobio za najbolji prilagođeni scenarij za filmove Sideways i The Descendants.",1
LV,Šteta što je ispao kopija samoga sebe.,2
XXVII,"U konačnici, nema razloga ne zaključiti kako je Vaiana 2 iznimno dobro odrađen nastavak koji je i više nego dostojan prvog filma.",0
XI,Slojevitost nastavka priče o Rajki nemoguće je opisati u recenziji – sve napisano u tekstu koji čitate tek je mali dio čarolije zvane “Izvrnuto obrnuto 2”.,0
XII,"Ovdje postoji šansa za izgradnju, ne moramo se praviti glupi i gubiti poštovanje prema likovima izvan vrata.",2
XLII,"Ako išta nedostaje ovom filmu onda je to više vizualni, a manje opisni rezultat bačenih atomskih bombi kako bi se zapravo i vizualno svijet uz gledanje filma podsjetilo o čemu je tu riječ i zašto su tijekom filma prikazane tolike (moralne) rasprave prominentnih znanstvenika, a i dočarala sva težina Oppenheimerovog razmišljanja i djela.",2
LXXIX,"Nažalost, ovaj je put upao u film koji nema nimalo emocije.",2
XXIII,"Svaki od njih predstavlja određen dio njene životne priče – doktor Baxter očinska je figura, spasitelj koji je pokušao planirati Bellinu budućnost, ali je shvatio kako djevojku treba pustiti.",1
XXVI,"Payneovi filmovi uvijek briljiraju u području scenarija, a The Holdovers nije ništa drugačiji.",0
XVIII,Naglasak filma uvelike je stavljena na ironizaciju muškosti.,1
XIX,"Desetljećima kasnije Voller se vratio – u drugačijoj uniformi, ali s istim ambicijama.",1
XL,"Njegovo bijelo krzno može nam dati za pravo da pomislimo da je on albino lav kojeg je, a što kasnije saznajemo od pripovjedača Rafikija, njegov čopor odbacio zbog njegove neobičnosti.",1
XVI,Svaka emocija prikazana je u svom elementu u trenutku kada ju Riley treba baš kao u prvom filmu.,0
XII,Na sreću ovo je mnogo više od reklame u trajanju cijelog filma.,0
II,"Redatelj Jeff Nichols izašao je na otvorenu cestu s prvim trailerom za svoju kriminalističku dramu The Bikeriders, dok je sam film imao premijeru na Telluride Film Festivalu koji je trajao od 31. kolovoza do 04. rujna.",1
III,"Rezultat je bio prolazni The Lion King (Favro, 2019), impresivan više tehno-frikovima nego ljubiteljima dobre priče, ali se postavilo pitanje kuda dalje.",1
CIX,Jer svi smo mi planet Anora u potrazi za svojim suncem.,1
V,"U njegove najistaknutije dosadašnje radove svakako treba uvrstiti naslove Jastog /The Lobster (2015), Ubijanje svetog jelena/ The Killing of a Sacred Deer (2017), Miljenica/The Favourite (2018).",1
X,Potraga Konga dovodi do… iznenađujućih otkrića – istovremeno na površini Godzilla se počinje čudno ponašati.,1
XXI,"Detaljne peripetije izmđeu Nolana i njegovog tadašnjeg studija Warnera ću preskočiti: ukratko, Nolan je htio da se film prikazuje u kinima barem 6 mjeseci do puštanja na streaming (pokazuje se sada ultra ispravno), no Warner nije i Nolan je prešao Universalu koji je to jedva dočekao.",1
XLV,"Za onu drugu, pak, uz Nicholsa (koji je mnogo bolji redatelj nego scenarist) ponajviše će biti zaslužni neki drugi stalni suradnici.",1
XXXVI,"Film nam također govori o stanju motociklista u tom periodu vremena, kako su ih ljudi gledali s obzirom na to kako su se ponašali.",1
III,"No prilikom gledanja, meni se stvorila poveznica na jednu drugu priču i jedan drugi film – Zgodna žena.",1
VI,Davne 1991. godine premijerno je prikazan film u kojem su nastupili Mickey Rourke i Don Johnson.,1
III,"Kad bilo koja franšiza preraste okvire trilogije, postaje sve teže s nestrpljenjem iščekivati njezine nove nastavke.",1
LII,"Film koji neće pisati filmsku povijest, ali je solidan nastavak.",1
XI,"Za razliku od uobičajene priče o pljački u kojoj su članovi prvo regrutirani, a zatim tek rade na tome, ova je pokazala da je Cyrus već bio najbolji prijatelj s članovima svog tima od samog početka.",1
II,"Često postoje i filmovi koji djecu uče što se događa u njima samima, bilo fizički ili psihički.",1
XXVII,Film je napravljen u suradnji Paramounta i Applea TV+.,1
LVII,"S obzirom na kratko pojavljivanje u filmu, ovakav pristup ulozi nije mi smetao, ali da je u filmu bio duže, mislim da bi previše odvlačio pozornost od ozbiljnih tema.",2
V,"No, nisam mogao ne primijetiti kako se gotovo nitko od tih „mrziti prije gledanja“ kritičara nije pozabavio osobom kojoj je i povjerena redateljska palica filma.",1
XXXIX,"Fantastična je scena gdje se pod normalno očekuje da će Ethana u jurnjavi, potjeri, negdje u nekoj ""sigurnoj kući/mjestu"" dočekati neka mašina od auta, a ono usred Rima dobije automatskog Fiću koji jest malo upgrejdan, ali je totalno van kalibra.",0
V,"No Anora mi je ostavila dojam kao moderna, realističnija verzija Zgodne žene.",1
XXIX,"Ostatak glumačke ekipe je fantastičan, ali bez glavnog ružičasto-zelenog dua ova Zlica ne bi bila ovako moćna.",0
IX,Šuplja je Zemlja većinom neistražena i Kong pokušava otkriti tajne svojeg kraljevstva.,1
XXXVIII,Oni su direktni i baš zato što su takvi ne djeluju nametljivo već suptilno prirodno.,1
LXVII,"Prije nekoliko dana objavljene su nominacija za “Oscara” – najviše, trinaest, nominacija dobio je Oppenheimer što i nije (pre)veliko iznenađenje.",1
LXIII,"Pa ipak, treba priznati kako se vidi jasna vizija izgleda filma koji uistinu ima onu vibru New Yorka 80-ih.",0
XV,Razlog više za veseliti se filmu je umjetnik koji će raditi na kostimografiji.,0
XLV,"Odrađen je vrhunski posao te ih je užitak gledati, unatoč tome što nemaju svoju ikoničnu pjesmu u drugom dijelu.",0
XLIII,Ubrzo shvaćaju da su puno sličniji nego što bi to htjeli.,1
V,"‘Mufasa: Kralj lavova’ koristi fotorealističnu CGI animaciju koja omogućuje impresivne vizualne efekte, ali kao i prednik bitno ograničava izražajnost likova.",2
XXXI,“Izvrnuto obrnuto 2” još jedan je odličan animirani film legendarnog studija Pixar i za preporuku je uvrstiti ga u školske projekcije.,0
XXX,"Bajkovita scenografija i kostimografija evocirale su uspomene na djetinjstvo u kojem smo i sami namještali Barbie krevete, svoje lutke hranili iz praznih tanjura, a iz neke osobito duboke ladice sjećanja izvirile su i žuto-ružičaste Barbie role.",0
XII,"Riley uredi svoju novu sobu, pomiri se s mamom i tatom i nauči se nositi sa svojim emocijama (a i one s njom).",1
LVI,"Tranzicije su odlične, igranje s perspektivom u akcijskim scenama je odlično, čak i smiješne scene poput broda koji se naginje u stranu gdje je Po su izvedene besprijekorno.",0
XXIX,"Giammattijevu kompleksnom liku tako se dodaju još dva kompleksna i zanimljiva lika, iz čije osobne drame i karakteristka proizlazi ostatak filma.",1
XIV,"Zahvaljujući jalovom uspjehu gore spomenutog četvrtog nastavka najslavnije avanturističke franšize, s opravdanjem se postavilo pitanje da li je stiglo vrijeme da naš dobri stari Indy okači bič i šešir o kuku ili nastavi uništavati svoj legitimitet?",2
XX,"Putovanje koje otkriva tajne, ali i povezuje profesora i učenika te pokazuje kako se Mary nosi s tragedijom koja je zauvijek promijenila njen život…",1
X,"Čini se kako je Bakeru baš stalo da svi ti ljudi zavole njegove filmove, želi da ih pravilno predstavi, dok s druge strane sve te priče svih tih supkultura istovremeno izazivaju publiku i zadržavaju Bakerov prepoznatljivi empatični i duhoviti štih.",0
XI,A određene naznake mogao bi dati i najavni video kojeg donosimo u nastavku.,1
LI,A zaradio je i John Wick 4 da ga se pogleda.,0
XXXVIII,"Sjajne su epizode Florence Pugh i Caseyja Afflecka, Matt Damon je siguran i uvjerljiv, Robert Downey Jr. izvrstan.",0
VII,"Nasilje je prisutno, ali su tu i druge metode ubijanja, koje polako, ali sigurno donose smrt vlasnicima zemlje.",1
XI,"Scenarij ponekad kritizira lutku i u suštini nije naklonjen ljudima koji je prodaju, pa je malo iznenađenje da ga je kompanija odobrila, ali ako se film promatra kao marketinški proizvod to je fantastičan primjer da zaista nema loše reklame.",0
XXVII,Kao što je i trajanjem želi biti veći od prethodnika tako i akcijskim scenama “John Wick 4” želi nadmašiti dosadašnje filmove serijala.,0
VIII,"Oba redatelja su tu napustili ono što im ide najbolje, a to je fikcija, kako bi napravili jedan prenapuhani biografski film o ničemu, kako bi se malo preseravali sa upotrebom crno bijele tehnike iako za to nije bilo nikakve potrebe i, ne znam, valjda pridobili neke Hollywoodske elite na svoju stranu, jer su to filmovi napravljeni isključivo za njih.",2
X,Pritom gledatelji prate nastojanja dviju mladih redovnica koje riskiraju sve kako bi razotkrile po život opasnu misteriju te ju jednom zauvijek otjerale natrag u pakao.,1
V,"Na drugim mjestima, The Nun 2 nailazi na najveću manu same časne sestre: koliko god je odmah postala ikona u nastavku Conjuringa Jamesa Wana, ona je više upečatljivo sablasna slika nego istinski zastrašujući negativac, njezine moći i modus operandi uglavnom su nedefinirani.",2
XXVI,"Što se tiče Seana Bakera koji je svoju viziju Anore prenio na velike ekrane, on bi u malo većoj konkurenciji mogao biti četverostruko nominiran poput Chloé Zhao 2021. za film Zemlja nomada – kao producent, redatelj, scenarist, i montažer.",1
X,"Umjesto toga, obojica su potpisani kao izvršni producenti, dok se režije prihvatio James Mangold, autor cijelog niza kvalitetnih uradaka u koji se ubrajaju primjerice biografija Johnnyja Casha “Walk the Line” (2005.), vrlo dobar remake vestern klasika “3:10 to Yuma” (2007.), “Logan” (2017.) kao najbolji film koji je iznjedrila franšiza X-Men i recentnija automobilistička drama “Ford v Ferrari” iz 2019. godine.",1
LXXXIX,"Cijelo vrijeme kroz film je jasno kao su Osage žrtve, a kako su pojedini likovi negativci.",1
XXXIII,"Ono što je Gerwig dobila s Robbie u glavnoj ulozi je, osim njezine ljepote i gracioznosti, glumicu koja može odraditi i emocionalno zahtjevne trenutke u filmu.",0
XXVI,"Opet, „Dnevnik Pauline P.“ ne ispunjava svoju sekundarnu misiju da zabavi one koji su u kino došli kao pratnja djeci iz jednostavnog razloga zato što je previše fokusiran na svoju primarnu publiku, pa zaboravlja ubaciti još malo „začina” koji bi animirao odrasle u dovoljnoj mjeri.",2
XVII,"Nije mi bilo stalo niti do jedne ljubavne veze u filmu, jer nisu imale nikakav utjecaj na ništa, sve to je izgledalo kao neki popratni show, koji je pokušao prenijeti da je Oppenhaimer ljudsko biće ali nije bio baš pretjerano uspješan u tome.",2
XX,"Jer Ani radi izvedbu na poslu, prilagođavajući se tako drugima, dok njeno pravo lice malo tko vidi.",1
VII,Njezin odnos s roditeljima našao je dobru ravnotežu između privrženosti i buntovnosti.,0
XLII,U početku je to odnos Vanje (jako dobar Mark Eydelshteyn) i Ani (Mikey Madison).,1
