Added from Cro-FiReDa,Sentence,Label,,,
0,režijski i snimateljski film je briljantan.,0,,,
0,"to mi se čini kao najslabija karika filma, posebno zato jer je pojam sotone već otprije zadan kao ultimativno zlo, a za tim nije bilo potrebe, jer je lik lutkara u izvedbi nicolasa cagea dovoljno dijaboličan i ledi krv u žilama, premda su mu perkins, a naravno i cage, paradoksalno dodali i komični element.",2,,0,267
0,također problem predstavlja i lik agentice s ekstrasenzornim moćima.,2,,1,263
0,"naime ona je zbog njih i angažirana u istrazi, ali se ta njezina sposobnost kako teče radnja više ne spominje i na kraju postaje potpuno nevažna.",2,,2,263
0,"šteta, jer je u toj činjenici bilo dosta potencijala.",2,,,
0,"perkins se u plašenju i šokiranju gledatelja ne koristi jeftinim trikovima, poput onih starih fora s prozorima i ogledalima.",1,,,
0,"osim same zastrašujuće fabule, tome pridonose dizajn zvuka, subliminalni zvukovi i poruke koje ne čujemo, ali nam djeluju na podsvijest pa o svemu razmišljamo dugo vremena nakon što smo napustili kino dvoranu.",1,,,
0,tu je i sugestibilna glazba koja vas potrese poput struje.,1,,,
0,"glumačke role su besprijekorne, uz već spomenutog nicolasa cagea, briljira i kiernan shipka u maloj, ali važnoj ulozi.",0,,,
0,"valja spomenuti i još jedan aspekt ovog vrlo dobrog filma: rock'n'roll, točnije rečeno glam rock.",0,,,
0,"glavne uloge, u ovom filmu koji će dugo ostati u vašim mislima, tumače izvanredna maika monroe te nicolas cage, u izdanju u kakvom ga još niste vidjeli.",0,,,
0,tu simboliku on vješto koristi i upotrebljava ju kao svojevrsnu ‘nevidljivu’ alatku za strah.,0,,,
0,"jeza pri tome dobiva novu i jaču dimenziju ali ne odbojnu, nego izrazito privlačnu i ispunjenu novom misterijom koja plijeni pažnju gledatelja.",0,,,
0,velika vrijednost i privlačnost ovog filma leži i u odličnoj glumačkoj postavi.,0,,,
0,"maika monroe (to dolazi/it follows, 2014., villains, 2019.) je izvanredna kao inteligentna, darovita i pronicljiva fbi agentica lee harker.",0,,,
0,njezin lik nije jednodimenzionalan već prilično slojevit.,0,,,
0,u svom privatnom životu prilično je ‘izgubljena’ dok je na poslu vrlo posvećena i fokusirana na to što radi.,1,,,
0,"također, lik harper ima jedan sloj ‘misterije’ koji je monroe odlično interpretirala.",0,,,
0,jasno je vidljiva i karakterizacija lika koji je zapravo prilično izgubljen u realnom svijetu i događajima kojima je sudionik.,0,,,
0,o nicolasu cageu u ulozi dugonogog ne treba puno trošiti riječi.,1,,,
0,"prije svega, redateljski pristup perkinsa od samog početka filma učinio ga je jezovitim.",0,,,
0,glumačko izdanje koje je pružio u ovom filmu još niste vidjeli.,0,,,
0,ekipa iza kamere se pobrinula da mu izgled bude malo neobičan a on za sve ostalo.,0,,,
0,nevjerojatno je uvjerljiv i gotovo manijakalan u interpretaciji dugonogog.,0,,,
0,ovo je jedna od uloga koja će se često spominjati vezano za njegovu karijeru.,0,,,
0,"ono što je još važnije, potpuno je jasno da se cage vratio na stare staze slave.",1,,,
0,"vrlo dobru ulogu pružio je i svojevremeno vrlo popularni blair underwood (deep impact/ žestoki udar, 1998., ratna pravila/ rules of engagement, 2000.) kao i alicia witt (dina/dune, 1984.), koja je sjajna u ulozi majke lika koji maika monroe.",0,,,
0,"za mnoge će film scenarista i redatelja osgooda perkinsa izgledati kao film koji je izvučen ravno iz pakla koji prikazuje pravo, istinsko zlo poput primjerice filma noć vještica (halloween,1978.) majstora horor filmova johna carpentera.",1,,,
0,"nasilje koje nam on prezentira je šokantno ali i realno, jer se svake sekunde može desiti u našoj okolini.",1,,,
0,sakupljač duša je film koji će vam dugo ostati u mislima.,0,,,
0,"svaki njegov kadar je prava noćna mora koja nikoga ne štedi… a, to je naprosto predivno!",0,,,
0,reakcije publike i kritičara koje obećavaju strašan i uznemirujuć film,1,,,
0,"od početka godine (o čemu smo već pisali) objavljivani su naoko nepovezani i veoma uznemirujući teaser traileri, kriptične poruke, šest plakata i sada, dva mjeseca prije izlaska filma – sakupljač duša je prikazan za kritičare i odabranu publiku.",1,,,
0,"s obzirom na marketing, od nadolazećeg filma scenarista i redatelja oza perkinsa očekuje se da ispuni očekivanja koja su prilično velika na polju horora.",1,,,
