Sentence,Label
I sam film na početku ima neke nezamislive i nevjerojatne scene.,0
"Nakon događaja u Parabellumu , John Wick je u velikim problemima.",1
Nolan je svakako jedan od najzanimljivijih aktivnih redatelja i sam po sebi je mamac za kinodvorane.,0
"Ovom uistinu zvjezdanom tandemu pridružuje se nešto manje poznat, ali bez sumnje glumac u usponu – Mike Faist.",1
"Prva, koja predstavlja uvod, nije ni po čemu zanimljiva, osim po tome što ima jako puno scena seksa, ali s obzirom da je naslovna Anora seksualna radnica (Baker, inače, ima neku posebnu ljubav prema seksualnim radnicima, koji su česti likovi u njegovim filmovima), to nije neočekivano.",2
"Film u određenom dijelu odlazi u žanr akcijske komedije, posebice kada upoznajemo šefa Matella u izvedbi meni posebno iritantnog Willa Farella.",2
A gdje je za to vrijeme petorka?,1
"I koliko god se nekima činila suluda ideja da Joker žanrovski zapleše, treba reći kako u tome ima itekakve logike.",1
Vrlo lako glumi šarmera i osvajača.,0
"Ranjivost Arthura Flecka (pravo ime našeg antijunaka) glavna je vodilja nastavka jer je njegova ličnost preispitivana u samoj fabuli filma, kao i kroz odnos s Harley Quinn.",1
No idilični pristup rješavanju te suviše komičan pristup može utopiti tu poruku i podršku koja se kroz Paulinu šalje djeci koja su se pronašla u sličnoj situaciji.,2
Ili je riječ o djevojci iz velikog grada koja se za Božić vraća u svoj mali rodni grad i zaljubljuje se u lokalnog dečka ili je riječ o slatkom obiteljskom filmu koji uvijek ima neki zaplet da bi se na kraju filma izvukla neka poruka o tome kako je samo bitno biti s voljenima.,1
"Madison je šarmantna, nepristojna, urnebesna, hrabra, i graciozna u ulozi Anore gdje je nemoguće ne zaljubiti se u nju, i to zbog njene izvrsne glume.",0
"Još uvijek je bilo zaštitni znak ludih ponašanja Poa i nekih urnebesnih trenutaka, ali smatram da nema dovoljno onih koji su nas neprestano tjerali da se glasno smijemo.",2
"Čovjek koji živi od sjećanja, pustolov kojem je potrebna posljednja misija, misija iskupljenja u kojoj bi (ponovo) spasio svijet, oprostio se od obožavatelja i pronašao mir.",1
"Odabir Oppenheimera za prvi biografski film u filmaševoj karijeri nije slučajan – uz kontroverznu životnu priču Roberta Oppenheimera (o tome nešto kasnije) Nolan je u prethodnim filmovima pokazao zanimanje za fiziku, njene zakone i utjecaj spomenute prirodne znanosti na život ljudi odnosno povijest čovječanstva (“Tenet”, “Interstellar ).",1
Njihovo druženje kulminira vjenčanjem u Las Vegasu.,1
"Film je uključivao velike zvijezde poput Dwaynea Johnsona, Auli'i Cravalho, Jemainea Clementa i Nicole Scherzinger.",1
Pojavljivali su se ljudi i likovi koje bi možda i pogodili kada bi nas netko pitao što mislimo tko će se pojaviti.,1
"U ovom filmu izazovi s kojima se Riley suočava nisu toliko veliki i strašni, ali su opet prepoznatljivi.",1
"Novi, intelektualno napredniji zlikovac potiče tim svjetskih čuvara na – što drugo?– okupite se da spasite svijet.",1
"Film počinje s godinom 1961. i još nepoznatim Dylanom koji dolazi u New York kako bi posjetio svog idola, poznatog folk pjevača Woodyja Guthrieja u bolnici.",1
